material_id,primitive_formula,full_formula,pretty_formula,nsites,spacegroup,nelements,elements_list,CrystalSystem,category
mp-2334,DyCu,DyCu,DyCu,2,221,2,Cu Dy,Cubic,binary_easy
mp-2226,DyPd,DyPd,DyPd,2,221,2,Dy Pd,Cubic,binary_easy
mp-1121,GaCo,GaCo,GaCo,2,221,2,Co Ga,Cubic,binary_easy
mp-20132,InHg,InHg,InHg,2,166,2,Hg In,Trigonal,binary_medium
mp-2735,PaO,PaO,PaO,2,225,2,O Pa,Cubic,binary_easy
mp-1169,ScCu,ScCu,ScCu,2,221,2,Cu Sc,Cubic,binary_easy
mp-30746,YIr,YIr,YIr,2,221,2,Ir Y,Cubic,binary_easy
mp-13452,BePd2,BePd2,BePd2,3,139,2,Be Pd,Tetragonal,binary_hard
mp-2209,CeGa2,CeGa2,CeGa2,3,191,2,Ce Ga,Hexagonal,binary_medium
mp-11359,Ga2Cu,Ga2Cu,Ga2Cu,3,123,2,Cu Ga,Tetragonal,binary_hard
mp-11390,LiGaSi,LiGaSi,LiGaSi,3,216,3,Ga Li Si,Cubic,ternary_easy
mp-1995,PrC2,PrC2,PrC2,3,139,2,C Pr,Tetragonal,binary_hard
mp-24658,SmH2,SmH2,SmH2,3,225,2,H Sm,Cubic,binary_easy
mp-30497,TbCd2,TbCd2,TbCd2,3,191,2,Cd Tb,Hexagonal,binary_medium
mp-30501,Ti2Cd,Ti2Cd,Ti2Cd,3,139,2,Cd Ti,Tetragonal,binary_hard
mp-30789,U2Mo,U2Mo,U2Mo,3,139,2,Mo U,Tetragonal,binary_hard
mp-30725,YHg2,YHg2,YHg2,3,191,2,Hg Y,Hexagonal,binary_medium
mp-20225,CePb3,CePb3,CePb3,4,221,2,Ce Pb,Cubic,binary_easy
mp-788,Co2Te2,Co2Te2,CoTe,4,194,2,Co Te,Hexagonal,binary_easy
mp-1213726,CrFeCoSi,CrFeCoSi,CrFeCoSi,4,216,4,Co Cr Fe Si,Cubic,quaternary_easy
mp-20176,DyPb3,DyPb3,DyPb3,4,221,2,Dy Pb,Cubic,binary_easy
mp-4552,ErInCu2,ErInCu2,ErInCu2,4,225,3,Cu Er In,Cubic,ternary_easy
mp-8882,Ga2P2,Ga2P2,GaP,4,186,2,Ga P,Hexagonal,polymorph_binary
mp-20730,HfCo2Sn,HfCo2Sn,HfCo2Sn,4,225,3,Co Hf Sn,Cubic,ternary_easy
mp-21211,InFeCo2,InFeCo2,InFeCo2,4,225,3,Co Fe In,Cubic,ternary_easy
mp-4326,KErS2,KErS2,KErS2,4,166,3,Er K S,Trigonal,ternary_medium
mp-13181,LaF3,LaF3,LaF3,4,225,2,F La,Cubic,polymorph_binary
mp-30591,Li2CuSn,Li2CuSn,Li2CuSn,4,216,3,Cu Li Sn,Cubic,ternary_easy
mp-30648,LiMg2Ga,LiMg2Ga,LiMg2Ga,4,225,3,Ga Li Mg,Cubic,ternary_easy
mp-7554,LiMgSnAu,LiMgSnAu,LiMgSnAu,4,216,4,Au Li Mg Sn,Cubic,quaternary_easy
mp-11806,LiMgSnPt,LiMgSnPt,LiMgSnPt,4,216,4,Li Mg Pt Sn,Cubic,quaternary_easy
mp-4972,LuInCu2,LuInCu2,LuInCu2,4,225,3,Cu In Lu,Cubic,ternary_easy
mp-5181,LuSnPd2,LuSnPd2,LuSnPd2,4,225,3,Lu Pd Sn,Cubic,ternary_easy
mp-568382,Mn2Bi2,Mn2Bi2,MnBi,4,194,2,Mn Bi,Hexagonal,polymorph_binary
mp-20389,Na2CdPb,Na2CdPb,Na2CdPb,4,216,3,Cd Na Pb,Cubic,ternary_easy
mp-1004,Nb3Si,Nb3Si,Nb3Si,4,221,2,Nb Si,Cubic,polymorph_binary
mp-30580,SrGaCu2,SrGaCu2,SrGaCu2,4,166,3,Cu Ga Sr,Trigonal,ternary_medium
mp-30555,TaGaCo2,TaGaCo2,TaGaCo2,4,225,3,Co Ga Ta,Cubic,ternary_easy
mp-2731,TiGa3,TiGa3,TiGa3,4,139,2,Ga Ti,Tetragonal,binary_medium
mp-30493,ZnCdPt2,ZnCdPt2,ZnCdPt2,4,123,3,Cd Pt Zn,Tetragonal,ternary_medium
mp-2510,ZrHg,ZrHg,ZrHg,4,123,2,Hg Zr,Tetragonal,binary_medium
mp-552674,ZrTaNO,ZrTaNO,ZrTaNO,4,187,4,N O Ta Zr,Hexagonal,quaternary_easy
mp-29241,Ca3SnO,Ca3SnO,Ca3SnO,5,221,3,Ca O Sn,Cubic,ternary_easy
mp-9570,CaCd2P2,CaCd2P2,CaCd2P2,5,164,3,Ca Cd P,Trigonal,ternary_medium
mp-5452,CeCu2Si2,CeCu2Si2,CeCu2Si2,5,139,3,Ce Cu Si,Tetragonal,ternary_medium
mp-3147,ErSi2Au2,ErSi2Au2,ErSi2Au2,5,139,3,Au Er Si,Tetragonal,ternary_medium
mp-19183,Li2NiO2,Li2NiO2,Li2NiO2,5,71,3,Li Ni O,Orthorhombic,polymorph_ternary
mp-13405,LuMn2Ge2,LuMn2Ge2,LuMn2Ge2,5,139,3,Ge Lu Mn,Tetragonal,ternary_medium
mp-454,NaGa4,NaGa4,NaGa4,5,139,2,Ga Na,Tetragonal,binary_hard
mp-1827,SrGa4,SrGa4,SrGa4,5,139,2,Ga Sr,Tetragonal,binary_hard
mp-30805,SrNiSn3,SrNiSn3,SrNiSn3,5,107,3,Ni Sn Sr,Tetragonal,ternary_medium
mp-1071272,CeAl2BRu2,CeAl2BRu2,CeAl2BRu2,6,123,4,Al B Ce Ru,Tetragonal,quaternary_easy
mp-6258,CeCr2Si2C,CeCr2Si2C,CeCr2Si2C,6,123,4,C Ce Cr Si,Tetragonal,quartenary_medium
mp-20237,Co2Ni2Sn2,Co2Ni2Sn2,CoNiSn,6,194,3,Co Ni Sn,Hexagonal,ternary_easy
mp-12743,CrTe4Au,CrTe4Au,CrTe4Au,6,10,3,Au Cr Te,Monoclinic,ternary_hard
mp-1071835,Dy2Cu4,Dy2Cu4,DyCu2,6,74,2,Cu Dy,Orthorhombic,template-based_binary
mp-2740,ErCo5,ErCo5,ErCo5,6,191,2,Co Er,Hexagonal,binary_medium
mp-570875,Ga4Os2,Ga4Os2,Ga2Os,6,70,2,Ga Os,Orthorhombic,binary_medium
mp-861,Hf4Ni2,Hf4Ni2,Hf2Ni,6,140,2,Hf Ni,Tetragonal,binary_medium
mp-6794,LaB2Rh2C,LaB2Rh2C,LaB2Rh2C,6,139,4,B C La Rh,Tetragonal,quartenary_medium
mp-3676,MgCu4Sn,MgCu4Sn,MgCu4Sn,6,216,3,Cu Mg Sn,Cubic,ternary_hard
mp-30587,MgInCu4,MgInCu4,MgInCu4,6,216,3,Cu In Mg,Cubic,ternary_hard
mp-7524,Nb2P2Se2,Nb2P2Se2,NbPSe,6,71,3,Nb P Se,Orthorhombic,ternary_hard
mp-2129,Nd2Ge4,Nd2Ge4,NdGe2,6,141,2,Ge Nd,Tetragonal,binary_hard
mp-6140,PrNi2B2C,PrNi2B2C,PrNi2B2C,6,139,4,B C Ni Pr,Tetragonal,quartenary_medium
mp-1566,SmFe5,SmFe5,SmFe5,6,191,2,Fe Sm,Hexagonal,binary_medium
mp-2067,Th2Ga4,Th2Ga4,ThGa2,6,141,2,Ga Th,Tetragonal,non-polymorph_binary
mp-2387,Th4Zn2,Th4Zn2,Th2Zn,6,140,2,Th Zn,Tetragonal,binary_medium
mp-2178,Yb2Ga4,Yb2Ga4,YbGa2,6,194,2,Ga Yb,Hexagonal,non-polymorph_binary
mp-1607,YbCu5,YbCu5,YbCu5,6,191,2,Cu Yb,Hexagonal,binary_medium
mp-11533,ZrZnNi4,ZrZnNi4,ZrZnNi4,6,216,3,Ni Zn Zr,Cubic,ternary_hard
mp-545788,Ba3ZnN2O,Ba3ZnN2O,Ba3ZnN2O,7,123,4,Ba N O Zn,Tetragonal,quartenary_hard
mp-11435,ErTi2Ga4,ErTi2Ga4,ErTi2Ga4,7,139,3,Er Ga Ti,Tetragonal,ternary_hard
mp-13287,Ba2Cu2Te2F2,Ba2Cu2Te2F2,BaCuTeF,8,129,4,Ba Cu F Te,Tetragonal,quaternary_easy
mp-7095,Ce2Co2Si4,Ce2Co2Si4,CeCoSi2,8,63,3,Ce Co Si,Orthorhombic,ternary_hard
mp-1231,Cr6Ga2,Cr6Ga2,Cr3Ga,8,223,2,Cr Ga,Cubic,binary_easy
mp-7489,CsUF6,CsUF6,CsUF6,8,148,3,Cs F U,Trigonal,ternary_hard
